timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-07 07:00:00,A2006,17.0,0.0,0.0,19.192822808537805,19.58196717627718,18.80524271937461,19.0971282711316,18.70298455029356,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,7.0,0.0,16.8,16.5,16.1,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 07:30:00,A2006,17.2,0.0,0.0,19.125645782153605,19.515278653344705,18.737506797002755,19.029757498930678,18.63535024553035,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,7.5,0.0,16.65,16.3,16.55,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 08:00:00,A2006,17.0,0.0,0.0,19.05249172195669,19.442591113944193,18.66381899113763,18.956418411478797,18.561759484481485,16.8,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,8.0,0.0,16.5,16.1,17.0,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 08:30:00,A2006,16.8,0.0,0.0,18.97362959446864,19.364174513816703,18.58444713653644,18.877379582962252,18.48248030767982,16.65,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,15.0,15.0,8.5,0.0,16.3,16.55,17.5,18.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 09:00:00,A2006,16.65,0.0,0.0,18.89156626271755,19.28253666069495,18.5018970153923,18.79514750172895,18.400018693834227,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.0,15.0,15.0,9.0,0.0,16.1,17.0,18.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 09:30:00,A2006,16.5,0.0,0.0,18.80644578089526,19.19782251096368,18.416311649699644,18.709865864151148,18.314517852611687,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,15.0,15.0,9.5,0.0,16.55,17.5,18.45,19.25,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 10:00:00,A2006,16.3,0.0,0.0,18.716155720754973,19.107920497970312,18.32557762546316,18.619421900264346,18.223864549244162,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,15.0,15.0,10.0,0.0,17.0,18.0,18.9,19.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 10:30:00,A2006,16.1,0.0,0.0,18.620928713321,19.013064075561648,18.22992663231732,18.52404791475245,18.128290644528175,16.55,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,10.5,0.0,17.5,18.45,19.25,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 11:00:00,A2006,16.55,0.0,0.0,18.550236921221554,18.942726192161373,18.15882993386304,18.45321575858859,18.057267565524405,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,0.0,15.0,15.0,11.0,0.0,18.0,18.9,19.6,20.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 11:30:00,A2006,17.0,0.0,0.0,18.502976259766584,18.89580351351411,18.111182586839202,18.405821049452104,18.009690525075808,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,11.5,0.0,18.45,19.25,20.0,20.75,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 12:00:00,A2006,17.5,0.0,0.0,18.480342328077086,18.873492355405975,18.088179370431437,18.38305910222676,17.986754451447396,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,12.0,0.0,18.9,19.6,20.4,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 12:30:00,A2006,18.0,0.0,0.0,18.481226923313617,18.874685199412706,18.08871129876202,18.383821442626555,17.987350501132262,18.45,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,15.0,15.0,12.5,0.0,19.25,20.0,20.75,20.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 13:00:00,A2006,18.45,0.0,0.0,18.502321711764505,18.896074365439134,18.10946929031773,18.40479947770836,18.00816972858131,18.9,0.0,0.0,0.0,0.0,0.0,0.0,18.45,0.0,15.0,15.0,13.0,0.0,19.6,20.4,21.1,20.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 13:30:00,A2006,18.9,0.0,0.0,18.542717234735104,18.93675101899437,18.14954317225343,18.44508350121148,18.04830209079515,19.25,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,13.5,0.0,20.0,20.75,20.9,20.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 14:00:00,A2006,19.25,0.0,0.0,18.597044959172024,18.991347223139623,18.203563729502026,18.499304743656964,18.10237849670937,19.6,0.0,0.0,0.0,0.0,0.0,0.0,19.25,0.0,15.0,15.0,14.0,0.0,20.4,21.1,20.7,20.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 14:30:00,A2006,19.6,0.0,0.0,18.664677936009284,19.05923659809834,18.270903361674435,18.566836030192402,18.16977146435745,20.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,15.0,15.0,14.5,0.0,20.75,20.9,20.549999999999997,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 15:00:00,A2006,20.0,0.0,0.0,18.747267428888865,19.142070951183914,18.353212710399085,18.649328408833743,18.252131748461363,20.4,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,15.0,0.0,21.1,20.7,20.4,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 15:30:00,A2006,20.4,0.0,0.0,18.844140394588866,19.239177758380638,18.449818138431127,18.746108630436225,18.348785819780602,20.75,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,15.0,15.5,0.0,20.9,20.549999999999997,20.2,19.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 16:00:00,A2006,20.75,0.0,0.0,18.952404076832366,19.347664759253508,18.557826322201727,18.854283742066595,18.456840457890475,21.1,0.0,0.0,0.0,0.0,0.0,0.0,20.75,0.0,15.0,15.0,16.0,0.0,20.7,20.4,20.0,19.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 16:30:00,A2006,21.1,0.0,0.0,19.07154589337491,19.4670198450871,18.67672413770265,18.973340973673597,18.575782637285403,20.9,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,16.5,0.0,20.549999999999997,20.2,19.55,18.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 17:00:00,A2006,20.9,0.0,0.0,19.17632632817304,19.572003952058182,18.78127155150603,19.078040629858286,18.68037241860756,20.7,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,15.0,15.0,17.0,0.0,20.4,20.0,19.1,18.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 17:30:00,A2006,20.7,0.0,0.0,19.267391643405254,19.663263774215565,18.87211433168826,19.169028801514663,18.771255659770222,20.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,20.7,0.0,15.0,15.0,17.5,0.0,20.2,19.55,18.6,17.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 18:00:00,A2006,20.549999999999997,0.0,0.0,19.34760901945202,19.743666904375864,18.95211918676229,19.249172505446502,18.85129915508056,20.4,0.0,0.0,0.0,0.0,0.0,0.0,20.549999999999997,0.0,15.0,15.0,18.0,0.0,20.0,19.1,18.1,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 18:30:00,A2006,20.4,0.0,0.0,19.41746661357668,19.81370189367895,19.021773823357986,19.31895974270141,18.920990693101935,20.2,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,15.0,18.5,0.0,19.55,18.6,17.65,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 19:00:00,A2006,20.2,0.0,0.0,19.475180615965726,19.8715853084634,19.079294001306877,19.376606554279846,18.978546111912348,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,15.0,15.0,19.0,0.0,19.1,18.1,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 19:30:00,A2006,20.0,0.0,0.0,19.521297488247267,19.917863969582545,19.12522577124807,19.42265925933725,19.024511536876293,19.55,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,19.5,0.0,18.6,17.65,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 20:00:00,A2006,19.55,0.0,0.0,19.54508910127614,19.94181009095133,19.148840611541907,19.446389592667074,19.04815851771686,19.1,0.0,0.0,0.0,0.0,0.0,0.0,19.55,0.0,15.0,15.0,20.0,0.0,18.1,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 20:30:00,A2006,19.1,0.0,0.0,19.547560091718715,19.944428636858518,19.15114278402252,19.448802060997057,19.0504913844196,18.6,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.0,15.0,15.0,20.5,0.0,17.65,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 21:00:00,A2006,18.6,0.0,0.0,19.527419887591375,19.924429348199887,19.13084135874151,19.42860596825219,19.030219272120718,18.1,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,15.0,15.0,21.0,0.0,17.2,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 21:30:00,A2006,18.1,0.0,0.0,19.485685992649763,19.882830027530893,19.08895349759814,19.38681869968084,18.988359404875286,17.65,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0.0,15.0,15.0,21.5,0.0,17.2,17.2,17.2,16.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 22:00:00,A2006,17.65,0.0,0.0,19.425580122980524,19.822852676292005,19.028700590206224,19.3266618581952,18.9281332316559,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.65,0.0,15.0,15.0,22.0,0.0,17.2,17.2,17.2,16.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 22:30:00,A2006,17.2,0.0,0.0,19.3479290174464,19.745324305858865,18.950909063646943,19.24896207457642,18.850367236231385,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,22.5,0.0,17.2,17.2,16.85,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 23:00:00,A2006,17.2,0.0,0.0,19.273772211661313,19.671284712095215,18.87661815578283,19.17475878122048,18.77610071060097,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,23.0,0.0,17.2,17.2,16.5,15.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 23:30:00,A2006,17.2,0.0,0.0,19.202952462136555,19.600576900050932,18.8056703387726,19.103894636065558,18.705176178623926,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,23.5,0.0,17.2,16.85,16.1,15.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 00:00:00,A2006,17.2,0.0,0.0,19.13531960134041,19.53305093954864,18.737915173527835,19.036219377442606,18.63744325058585,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,0.0,0.0,17.2,16.5,15.7,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 00:30:00,A2006,17.2,0.0,0.0,19.07073021928009,19.46856364726895,18.673208990719083,18.97158950545769,18.572758304309488,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,0.5,0.0,16.85,16.1,15.35,14.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 01:00:00,A2006,17.2,0.0,0.0,19.009047359412484,19.406978283141846,18.611414586136725,18.909867977712093,18.510984180615562,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,1.0,0.0,16.5,15.7,15.0,14.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 01:30:00,A2006,17.2,0.0,0.0,18.950140228238922,19.348164260400463,18.552400929760573,18.850923918715047,18.451989892487862,16.85,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,1.5,0.0,16.1,15.35,14.8,14.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 02:00:00,A2006,16.85,0.0,0.0,18.87813391796817,19.276246868682442,18.480292887921347,18.77888234237287,18.379900347325908,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.85,0.0,15.0,15.0,2.0,0.0,15.7,15.0,14.6,14.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 02:30:00,A2006,16.5,0.0,0.0,18.793617891659604,19.191815759591734,18.395679707964888,18.69433263696609,18.295304831696242,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,15.0,15.0,2.5,0.0,15.35,14.8,14.45,14.100000000000001,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 03:00:00,A2006,16.1,0.0,0.0,18.694905086534924,19.093184050410105,18.29687412110647,18.595587668302617,18.19651611426991,15.7,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,3.0,0.0,15.0,14.6,14.3,13.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 03:30:00,A2006,15.7,0.0,0.0,18.582634357640853,18.980990768141652,18.184514785656678,18.483286223228998,18.084172889127764,15.35,0.0,0.0,0.0,0.0,0.0,0.0,15.7,0.0,15.0,15.0,3.5,0.0,14.8,14.45,14.100000000000001,14.75,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 04:00:00,A2006,15.35,0.0,0.0,18.459665811547016,18.858096183575277,18.061461620302126,18.360288343183694,17.961135109117016,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,0.0,15.0,15.0,4.0,0.0,14.6,14.3,13.9,15.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 04:30:00,A2006,15.0,0.0,0.0,18.3264808500274,18.72498185531439,17.92819584738853,18.227075367740426,17.82788402920675,14.8,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,4.5,0.0,14.45,14.100000000000001,14.75,16.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 05:00:00,A2006,14.8,0.0,0.0,18.190289211776168,18.58885767182524,17.791927034256044,18.090856976192107,17.691629247892447,14.6,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,15.0,15.0,5.0,0.0,14.3,13.9,15.6,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 05:30:00,A2006,14.6,0.0,0.0,18.05122619724624,18.449859076593107,17.652790317714523,17.951768412263462,17.552505931737286,14.45,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,15.0,15.0,5.5,0.0,14.100000000000001,14.75,16.4,18.049999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 06:00:00,A2006,14.45,0.0,0.0,17.91167101837016,18.310365418146418,17.51316475341737,17.812188833711605,17.41289316480911,14.3,0.0,0.0,0.0,0.0,0.0,0.0,14.45,0.0,15.0,15.0,6.0,0.0,13.9,15.6,17.2,18.9,0.44428571428571423,0.6000000000000001,14.0,0.011557691205625,0.1138216682646213,0.1253793594702463,13.555860784696256,0.0,-13.681240144166502,4.966666666666667
2024-07-08 06:30:00,A2006,15.295585760088247,0.5224500000000001,0.2583515250000001,17.699326212699713,18.04567652354067,17.31506979947329,17.58594177432061,17.242264120573207,14.100000000000001,0.25,0.25,0.25,0.25,0.25,0.1935,16.240585760088248,0.51,14.0,18.48,6.5,0.0,14.75,16.4,18.049999999999997,19.549999999999997,0.45857142857142846,0.8,14.0,0.015800647338346796,0.15176222435282838,0.16756287169117517,14.087705011246825,0.0,-14.255267882938,4.966666666666667
2024-07-08 07:00:00,A2006,14.72290215005721,0.8097975000000001,0.4259534850000001,17.51189826093045,17.790027836722327,17.111140546526723,17.36168886660402,17.049834466722828,13.9,0.25,0.25,0.25,0.25,0.25,0.299925,15.98290215005721,0.68,14.0,19.24,7.0,0.0,15.6,17.2,18.9,20.2,0.4728571428571428,0.7000000000000001,14.0,0.019902754622702398,0.13279194630872485,0.15269470093142723,14.551133046516776,0.0,-14.703827747448203,4.966666666666667
2024-07-08 07:30:00,A2006,14.624006771914242,0.9678386250000001,0.4938396584062499,17.318194123830125,17.569167720025593,16.973018332288426,17.173492680924394,16.86386104989791,14.75,0.25,0.25,0.25,0.25,0.25,0.35845875,15.726506771914242,0.5950000000000001,14.0,18.86,7.5,0.0,16.4,18.049999999999997,19.549999999999997,20.85,0.41214285714285714,0.6000000000000001,14.0,0.022817686888775446,0.1138216682646213,0.13663935515339676,14.907336381168289,0.0,-15.043975736321686,4.966666666666667
2024-07-08 08:00:00,A2006,15.233226429347624,1.05476124375,0.5215794350343751,17.1794842817149,17.40830071619099,16.84283524430542,17.01738031015969,16.737326685292423,15.6,0.25,0.25,0.25,0.25,0.25,0.3906523125,16.178226429347625,0.51,14.0,18.48,8.0,1.0,17.2,18.9,20.2,21.5,0.3514285714285714,0.8,14.0,0.024640777041065418,0.15176222435282838,0.1764030013938938,15.049998769402853,0.0,-15.226401770796747,4.966666666666667
2024-07-08 08:30:00,A2006,15.272039590256911,1.1025686840625,0.579951127816875,17.11324384828283,17.33916360222953,16.788880901210796,16.97256664034411,16.68614746912703,16.4,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,16.53203959025691,0.68,14.0,19.24,8.5,1.0,18.049999999999997,19.549999999999997,20.85,22.15,0.2942857142857144,0.8,14.0,0.02571341661471327,0.15176222435282838,0.17747564096754165,15.056742437297464,0.0,-15.234218078265005,4.966666666666667
2024-07-08 09:00:00,A2006,15.549314633094282,1.128862776234375,0.5937818202992813,17.090038007015384,17.3203930298808,16.790028123863543,17.012262957551524,16.67379300709382,17.2,0.25,0.25,0.25,0.25,0.25,0.41809732453125,16.80931463309428,0.68,14.0,19.24,9.0,1.0,18.9,20.2,21.5,22.8,0.23714285714285718,0.8,14.0,0.026325095406695483,0.15176222435282838,0.17808731975952385,14.946203608739285,0.0,-15.124290928498809,4.966666666666667
2024-07-08 09:30:00,A2006,15.770114021990372,1.1433245269289063,0.6013887011646047,17.136280051436344,17.341355828567597,16.87177145386202,17.05564500466099,16.702540443994476,18.049999999999997,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,17.03011402199037,0.68,14.0,19.24,9.5,1.0,19.549999999999997,20.85,22.15,23.0,0.18,0.8,13.975000000000001,0.02666818603141475,0.1535746671464555,0.18024285317787025,14.766233037944412,0.0,-14.946475891122281,4.9624999999999995
2024-07-08 10:00:00,A2006,15.930895216333518,1.1512784898108985,0.6073857492619846,17.214877370505775,17.3750483438101,16.944678089782844,17.13612569134334,16.796804428669116,18.9,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,17.206645216333516,0.68,13.975000000000001,19.215,10.0,1.0,20.2,21.5,22.8,23.2,0.18,0.9,13.55,0.026858918512906664,0.20796592844974443,0.2348248469626511,14.526580375072063,0.0,-14.761405222034714,4.891666666666667
2024-07-08 10:30:00,A2006,15.682238063554236,1.1556531693959942,0.6629332177917032,17.315497525033347,17.460866353459902,17.059228453031366,17.21175559922183,16.899491319109426,19.549999999999997,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,17.418675563554235,0.765,13.55,19.17,10.5,1.0,20.85,22.15,23.0,23.35,0.18,0.8,13.225000000000001,0.02696443887657663,0.2093997785160575,0.23636421739263413,14.209589225363443,0.0,-14.445953442756077,4.8375
2024-07-08 11:00:00,A2006,15.866031636976363,1.1580592431677967,0.6656814044539286,17.44572045937266,17.575402887997964,17.182831080120394,17.348311831357396,17.028555290424702,20.2,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,17.61428163697636,0.68,13.225000000000001,18.465,11.0,1.0,21.5,22.8,23.2,23.5,0.18,0.9,12.9,0.02702266230687881,0.2638088601294176,0.29083152243629645,13.845169392700827,0.0,-14.136000915137123,4.783333333333333
2024-07-08 11:30:00,A2006,15.638129734080792,1.1593825837422882,0.7184838794273928,17.583364071660274,17.726433146574372,17.347985505672337,17.498584527786566,17.153293962904797,20.85,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,17.83525473408079,0.765,12.9,18.520000000000003,11.5,1.0,22.15,23.0,23.35,23.7,0.18,0.8,12.575,0.02705474190339202,0.26016865953429835,0.2872234014376904,13.43617803587738,0.0,-13.72340143731507,4.729166666666667
2024-07-08 12:00:00,A2006,15.914034439194129,1.1601104210582585,0.714366994527149,17.73641745402119,17.874531996830704,17.525192668582235,17.67449072383728,17.31701108497383,21.5,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,18.07178443919413,0.68,12.575,17.814999999999998,12.0,1.0,22.8,23.2,23.5,23.9,0.18,0.9,12.25,0.027072402848296186,0.3222398777692896,0.3493122806175858,13.040853145528686,0.0,-13.390165426146272,4.675
2024-07-08 12:30:00,A2006,15.665121104232218,1.1605107315820422,0.7726462855111065,17.902069186021752,18.046412966062157,17.67402735039698,17.839412189686435,17.456372016775305,22.15,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,18.32293360423222,0.765,12.25,17.869999999999997,12.5,1.0,23.0,23.35,23.7,23.7,0.18,0.8,11.925,0.027082121562969096,0.3133180471467216,0.3404001687096907,12.556089935685895,0.0,-12.896490104395586,4.620833333333334
2024-07-08 13:00:00,A2006,16.002350168266588,1.1607309023701233,0.7622810018590194,18.097491646605608,18.228234848227764,17.876322252418774,18.030537628679703,17.65523375269636,22.8,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,18.56960016826659,0.68,11.925,17.165,13.0,1.0,23.2,23.5,23.9,23.5,0.18,0.9,11.6,0.027087468427854068,0.3834431699687175,0.4105306383965716,12.073178867153528,0.0,-12.483709505550099,4.566666666666666
2024-07-08 13:30:00,A2006,15.727102501095025,1.160851996303568,0.826352493568695,18.305865461878565,18.42069664244814,18.05443931723864,18.22437046429815,17.84827037982945,23.0,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,18.845602501095026,0.765,11.6,17.22,13.5,1.0,23.35,23.7,23.7,23.35,0.18,0.8,11.5,0.027090409679070497,0.34943799058084785,0.37652840025991835,11.572362225271622,0.0,-11.94889062553154,4.55
2024-07-08 14:00:00,A2006,16.20499733157364,1.1609185979669623,0.7934878617104189,18.532428122435196,18.60632296982394,18.23539302092925,18.41679359944824,18.06433783682013,23.2,0.25,0.25,0.25,0.25,0.25,0.4299698510988749,19.03999733157364,0.68,11.5,16.74,14.0,1.0,23.5,23.9,23.5,23.2,0.18,0.9,11.4,0.02709202751109653,0.4028634453781514,0.4299554728892479,11.085233492186905,0.0,-11.515188965076153,4.533333333333332
2024-07-08 14:30:00,A2006,15.980015190110912,1.1609552288818294,0.8428825200489302,18.73164715434094,18.795930556162645,18.435299581909057,18.593456572979736,18.27319915023381,23.35,0.25,0.25,0.25,0.25,0.25,0.42998341810438123,19.24026519011091,0.765,11.4,17.020000000000003,14.5,1.0,23.7,23.7,23.35,23.0,0.18,0.9,11.325,0.02709291736222913,0.4102198815009876,0.4373127988632167,10.617419109378678,0.0,-11.054731908241894,4.520833333333333
2024-07-08 15:00:00,A2006,16.113637164562693,1.1609753758850063,0.8490684570093504,18.912369776139684,18.994555497614936,18.61376979737223,18.779314065180444,18.46515264493535,23.5,0.25,0.25,0.25,0.25,0.25,0.4299908799574097,19.427043414562693,0.765,11.325,16.945,15.0,1.0,23.9,23.5,23.2,22.8,0.18,0.9,11.25,0.0270934067935166,0.4176171111697915,0.44471051796330807,10.171485932034635,0.0,-10.616196449997943,4.508333333333333
2024-07-08 15:30:00,A2006,16.240924032123797,1.1609864567367534,0.855247929520484,19.063200472284535,19.17637124354607,18.796687322534765,18.958579503557438,18.662189594007923,23.7,0.25,0.25,0.25,0.25,0.25,0.4299949839765753,19.607486532123797,0.765,11.25,16.869999999999997,15.5,1.0,23.7,23.35,23.0,22.35,0.18,0.9,11.15,0.027093675984707015,0.4275441293400478,0.45463780532475484,9.733881086441766,0.0,-10.18851889176652,4.491666666666666
2024-07-08 16:00:00,A2006,16.352315114292637,1.1609925512052144,0.8634809537554333,19.232683175574113,19.35293519762968,18.967879866086523,19.144986243261602,18.83375334456455,23.9,0.25,0.25,0.25,0.25,0.25,0.4299972411871164,19.789752614292638,0.765,11.15,16.770000000000003,16.0,1.0,23.5,23.2,22.8,21.9,0.18,1.0,11.05,0.027093824041066403,0.48616121308858734,0.5132550371296537,9.309596858685707,0.0,-9.82285189581536,4.4750000000000005
2024-07-08 16:30:00,A2006,16.0711620036471,1.1609959031628678,0.9169690767668226,19.399495355082465,19.50815854650132,19.156281419469256,19.30265963117081,19.014211330404738,23.7,0.25,0.25,0.25,0.25,0.25,0.429998482652914,19.9692870036471,0.85,11.05,17.05,16.5,1.0,23.35,23.0,22.35,21.4,0.18,0.9,11.15,0.027093905472428487,0.4275441293400478,0.45463803481247633,8.918413880131235,0.0,-9.37305191494371,4.491666666666666
2024-07-08 17:00:00,A2006,16.635014730351088,1.1609977467395773,0.8634848179016437,19.570655446096076,19.653048051248867,19.30804087182657,19.456600402033683,19.174827468532335,23.5,0.25,0.25,0.25,0.25,0.25,0.4299991654591027,20.07245223035109,0.765,11.15,16.770000000000003,17.0,1.0,23.2,22.8,21.9,20.9,0.18,1.0,11.25,0.027093950259787856,0.46401901241087945,0.4911129626706673,8.59518703482476,0.0,-9.086299997495427,4.508333333333333
2024-07-08 17:30:00,A2006,16.42413524731695,1.1609987607067676,0.8986856032095824,19.713726183073504,19.802097775488505,19.439857690228383,19.575503792926366,19.278440488633724,23.35,0.25,0.25,0.25,0.25,0.25,0.4299995410025065,20.164760247316952,0.85,11.25,17.25,17.5,1.0,23.0,22.35,21.4,20.45,0.18,1.0,11.325,0.027093974892868855,0.45579986833443065,0.4828938432272995,8.335418369076367,0.0,-8.818312212303667,4.520833333333333
