timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-09 17:30:00,RE,21.18171902346191,1.1609987607067676,0.6477224898363267,22.636113416502926,22.725139907595636,22.467100574005986,22.529588981164622,22.2546595696824,26.1,0.25,0.25,0.25,0.25,0.25,0.4299995410025065,22.76073005911556,0.85,13.99490662139219,19.99490662139219,17.5,1.0,25.35,24.15,22.5,20.85,0.10322294558462312,1.0,13.99490662139219,0.027093974892868855,0.1901640449218687,0.21725801981473755,0.810222156334417,5.487280268076161,-6.514760444225316,4.965817770232031
2024-07-09 18:00:00,RE,21.312787426949143,1.1609993183887222,0.6477228009677047,22.801113887530196,22.868407565908633,22.611969588663623,22.679217112717605,22.41884753251111,25.7,0.25,0.25,0.25,0.25,0.25,0.42999974755137854,22.891798462602793,0.85,13.99490662139219,19.99490662139219,18.0,1.0,25.0,23.3,21.7,20.0,0.10322294558462312,1.0,13.99490662139219,0.02709398844107349,0.1901640449218687,0.2172580333629422,0.4641538511961194,5.810829571199353,-6.492241455758414,4.965817770232031
2024-07-09 18:30:00,RE,21.409055461912978,1.160999625113797,0.6477229720899624,22.933067083115922,23.01714597435275,22.75418862721899,22.81867210359167,22.56576448368118,25.35,0.25,0.25,0.25,0.25,0.25,0.42999986115325817,22.988066497566628,0.85,13.99490662139219,19.99490662139219,18.5,1.0,24.15,22.5,20.85,19.15,0.10322294558462312,1.0,13.99490662139219,0.027093995892589103,0.1901640449218687,0.2172580408144578,0.26689504640405026,6.125493861203317,-6.609646948421825,4.965817770232031
2024-07-09 19:00:00,RE,21.50014110035676,1.1609997938125884,0.6477230662072043,23.02048792064595,23.097732744057904,22.85648836080354,22.918878105559074,22.690843440829287,25.0,0.25,0.25,0.25,0.25,0.25,0.429999923634292,23.07915213601041,0.85,13.99490662139219,19.99490662139219,19.0,0.0,23.3,21.7,20.0,18.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 19:30:00,RE,25.0,0.0,0.0,23.132065964216885,23.223834770575298,22.95744638456738,23.030528590808917,22.79475548599197,24.15,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,15.0,19.5,0.0,22.5,20.85,19.15,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 20:00:00,RE,24.15,0.0,0.0,23.200372995827124,23.30601220589941,23.01561129726185,23.098904804222517,22.85574148912233,23.3,0.0,0.0,0.0,0.0,0.0,0.0,24.15,0.0,15.0,15.0,20.0,0.0,21.7,20.0,18.3,16.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 20:30:00,RE,23.3,0.0,0.0,23.227356211014904,23.346241656633936,23.032908788885067,23.125954088032504,22.875733122111825,22.5,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,15.0,15.0,20.5,0.0,20.85,19.15,17.5,15.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 21:00:00,RE,22.5,0.0,0.0,23.217125181519233,23.348660782085407,23.013427893385238,23.115786154071042,22.858825131616793,21.7,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,15.0,15.0,21.0,0.0,20.0,18.3,16.7,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 21:30:00,RE,21.7,0.0,0.0,23.171354548350866,23.314971046891564,22.958823638182903,23.070075777137845,22.80667800069404,20.85,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,15.0,15.0,21.5,0.0,19.15,17.5,15.85,14.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 22:00:00,RE,20.85,0.0,0.0,23.089393593675076,23.244547349781445,22.86842657446467,22.98817236716664,22.718627490662808,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,15.0,15.0,22.0,0.0,18.3,16.7,15.0,14.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 22:30:00,RE,20.0,0.0,0.0,22.972870881959697,23.13904271904128,22.74384737861376,22.87170461064414,22.59628925358298,19.15,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,22.5,0.0,17.5,15.85,14.65,13.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 23:00:00,RE,19.15,0.0,0.0,22.82334169227151,23.000035796684422,22.586624246576143,22.722227903165155,22.44120623717175,18.3,0.0,0.0,0.0,0.0,0.0,0.0,19.15,0.0,15.0,15.0,23.0,0.0,16.7,15.0,14.3,13.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 23:30:00,RE,18.3,0.0,0.0,22.64229131611929,22.829034185833624,22.398226155480216,22.541227647522724,22.25485195649902,17.5,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,15.0,15.0,23.5,0.0,15.85,14.65,13.9,13.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 00:00:00,RE,17.5,0.0,0.0,22.433388206893923,22.62972764747111,22.18230597848361,22.332372403384202,22.040883618456565,16.7,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,0.0,0.0,15.0,14.3,13.5,12.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 00:30:00,RE,16.7,0.0,0.0,22.197885737583697,22.40338990333491,21.940102209451847,22.096915645231913,21.80054385562602,15.85,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,15.0,15.0,0.5,0.0,14.65,13.9,13.15,13.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 01:00:00,RE,15.85,0.0,0.0,21.93473087939243,22.14898735768484,21.670547610026514,21.833804441196477,21.53276938212285,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85,0.0,15.0,15.0,1.0,0.0,14.3,13.5,12.8,13.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 01:30:00,RE,15.0,0.0,0.0,21.645167989819768,21.867782926589022,21.37487296757532,21.544283241342637,21.238794759927323,14.65,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,1.5,0.0,13.9,13.15,13.15,13.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 02:00:00,RE,14.65,0.0,0.0,21.35288543027788,21.583482694892517,21.076753684034433,21.25204049548222,20.942298995730592,14.3,0.0,0.0,0.0,0.0,0.0,0.0,14.65,0.0,15.0,15.0,2.0,0.0,13.5,12.8,13.5,14.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 02:30:00,RE,14.3,0.0,0.0,21.058005585915375,21.296225973622352,20.776299768252883,20.95719867318552,20.643395540922715,13.9,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,15.0,15.0,2.5,0.0,13.15,13.15,13.9,14.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 03:00:00,RE,13.9,0.0,0.0,20.75839533454918,21.003895804809346,20.471366278681504,20.65762473289217,20.339942741581194,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,15.0,15.0,3.0,0.0,12.8,13.5,14.3,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 03:30:00,RE,13.5,0.0,0.0,20.454267544494467,20.706720493592925,20.162154796140836,20.353531619912022,20.03214531821004,13.15,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,15.0,15.0,3.5,0.0,13.15,13.9,14.65,16.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 04:00:00,RE,13.15,0.0,0.0,20.148075504992217,20.407168071381243,19.851107830314497,20.04737269701598,19.72244877889059,12.8,0.0,0.0,0.0,0.0,0.0,0.0,13.15,0.0,15.0,15.0,4.0,0.0,13.5,14.3,15.0,17.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 04:30:00,RE,12.8,0.0,0.0,19.83991210726757,20.105345508169087,19.538307977950346,19.73924092565026,19.410938583840515,13.15,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,15.0,15.0,4.5,0.0,13.9,14.65,16.2,18.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 05:00:00,RE,13.15,0.0,0.0,19.561366062440527,19.83285496030148,19.25533411894258,19.460725083996,19.129196347567692,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.15,0.0,15.0,15.0,5.0,0.0,14.3,15.0,17.4,19.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 05:30:00,RE,13.5,0.0,0.0,19.311104589630702,19.588376487087913,19.000844083590167,19.21049245521618,18.875882511927145,13.9,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,15.0,15.0,5.5,0.0,14.65,16.2,18.6,21.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 06:00:00,RE,13.9,0.0,0.0,19.09010488309732,19.372899545168956,18.77580609982861,18.989520294731452,18.651967798890425,14.3,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,15.0,15.0,6.0,0.0,15.0,17.4,19.8,22.2,0.4097939832336865,0.0,13.99490662139219,0.011557691205625,0.0,0.011557691205625,10.654217732997463,0.0,-10.665775424203089,4.965817770232031
2024-07-10 06:30:00,RE,17.059838584066075,0.5224500000000001,0.20898000000000005,18.844854414935632,19.127124875354387,18.549781223770562,18.738495104673948,18.431308915270545,14.65,0.25,0.25,0.25,0.25,0.25,0.1935,17.059838584066075,0.0,13.99490662139219,16.19490662139219,6.5,0.0,16.2,18.6,21.0,22.85,0.4097939832336865,0.4,13.99490662139219,0.015800647338346796,0.07606561796874747,0.09186626530709427,11.187566358893513,0.0,-11.279432624200608,4.965817770232031
2024-07-10 07:00:00,RE,16.431342461755875,0.8097975000000001,0.3750661675657895,18.621496466467224,18.87053294113405,18.350221103637203,18.539900209596055,18.24271656137844,15.0,0.25,0.25,0.25,0.25,0.25,0.299925,17.062946876017335,0.34,13.99490662139219,17.71490662139219,7.0,0.0,17.4,19.8,22.2,23.5,0.4097939832336865,0.4,13.99490662139219,0.019902754622702398,0.07606561796874747,0.09596837259144987,11.651230901117982,0.0,-11.747199273709432,4.965817770232031
2024-07-10 07:30:00,RE,16.44885612867251,0.9678386250000001,0.4482645647842742,18.43233819635048,18.664970797827465,18.19173158224357,18.350364688335656,18.058132933006867,16.2,0.25,0.25,0.25,0.25,0.25,0.35845875,17.08046054293397,0.34,13.99490662139219,17.71490662139219,7.5,0.0,18.6,21.0,22.85,24.15,0.4097939832336865,0.4,13.99490662139219,0.022817686888775446,0.07606561796874747,0.09888330485752292,11.951006388708894,0.0,-12.049889693566417,4.965817770232031
2024-07-10 08:00:00,RE,16.8311458675201,1.05476124375,0.4885236832544408,18.302264942238924,18.54629160778024,18.068617769892413,18.236320911698858,17.944491990971777,17.4,0.25,0.25,0.25,0.25,0.25,0.3906523125,17.46275028178156,0.34,13.99490662139219,17.71490662139219,8.0,1.0,19.8,22.2,23.5,24.8,0.4097939832336865,0.4,13.99490662139219,0.024640777041065418,0.07606561796874747,0.10070639500981289,11.988084921844855,0.0,-12.088791316854667,4.965817770232031
2024-07-10 08:30:00,RE,17.25212692881844,1.1025686840625,0.5106661984130324,18.273902410539304,18.50612606378288,18.053883213678244,18.241482359756084,17.94843610855378,18.6,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,17.8837313430799,0.34,13.99490662139219,17.71490662139219,8.5,1.0,21.0,22.85,24.15,25.450000000000003,0.3125257387152688,0.4,13.99490662139219,0.02571341661471327,0.07606561796874747,0.10177903458346074,11.828410615058774,0.0,-11.930189649642234,4.965817770232031
2024-07-10 09:00:00,RE,17.69668240504579,1.128862776234375,0.5228445817502578,18.337079296611822,18.57783052098086,18.108569963906902,18.300017073605538,18.01968191477733,19.8,0.25,0.25,0.25,0.25,0.25,0.41809732453125,18.32828681930725,0.34,13.99490662139219,17.71490662139219,9.0,1.0,22.2,23.5,24.8,26.1,0.24522053172912867,0.6000000000000001,13.99490662139219,0.026325095406695483,0.11409842695312125,0.14042352235981673,11.559898085629364,0.0,-11.70032160798918,4.965817770232031
2024-07-10 09:30:00,RE,17.69675108726516,1.1433245269289063,0.5656491334928164,18.46484479232629,18.67180464939226,18.204820515400378,18.414493708641753,18.12424016298059,21.0,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,18.64415770865735,0.51,13.99490662139219,18.47490662139219,9.5,1.0,22.85,24.15,25.450000000000003,26.3,0.24522053172912867,0.6000000000000001,13.99490662139219,0.02666818603141475,0.11409842695312125,0.140766612984536,11.169063521790122,0.002597966686893752,-11.31242810146155,4.965817770232031
2024-07-10 10:00:00,RE,18.07208282301483,1.1512784898108985,0.569584282355684,18.625506523032065,18.814356783383428,18.391677854648716,18.5524569934368,18.27787480191875,22.2,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,19.01948944440702,0.51,13.99490662139219,18.47490662139219,10.0,1.0,23.5,24.8,26.1,26.5,0.24522053172912867,0.6000000000000001,13.99490662139219,0.026858918512906664,0.11409842695312125,0.14095734546602792,10.609333200305986,0.11729505055574668,-10.86758559632776,4.965817770232031
2024-07-10 10:30:00,RE,18.484345022800373,1.1556531693959942,0.5717486142302612,18.852264828051403,19.046479554466302,18.62834738607184,18.77615891440096,18.478082916397522,22.85,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,19.431751644192563,0.51,13.99490662139219,18.47490662139219,10.5,1.0,24.15,25.450000000000003,26.3,26.65,0.11583004884346641,0.6000000000000001,13.99490662139219,0.02696443887657663,0.11409842695312125,0.14106286582969788,10.059309240228243,0.04005509176986311,-10.240427197827804,4.965817770232031
2024-07-10 11:00:00,RE,18.283037424274116,1.1580592431677967,0.5729389967612786,19.07077645555007,19.25939623370626,18.83757361520639,19.008715565803392,18.7049196492774,23.5,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,19.230444045666307,0.51,13.99490662139219,18.47490662139219,11.0,1.0,24.8,26.1,26.5,26.8,0.11583004884346641,0.9,13.99490662139219,0.02702266230687881,0.17114764042968184,0.19817030273656064,9.502295406379071,0.0031323223473431333,-9.703598031462974,4.965817770232031
2024-07-10 11:30:00,RE,18.079149508493018,1.1593825837422882,0.6285140439815496,19.302221727021344,19.456582215297622,19.10327291637641,19.213557492224727,18.919774836321753,24.15,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,19.500259440581303,0.765,13.99490662139219,19.614906621392187,11.5,1.0,25.450000000000003,26.3,26.65,27.0,0.10322294558462312,0.8,13.99490662139219,0.02705474190339202,0.15213123593749495,0.17918597784088697,8.872014487131038,0.0998693532522911,-9.151069818224217,4.965817770232031
2024-07-10 12:00:00,RE,18.44692136501244,1.1601104210582585,0.6105903410175268,19.53867754850996,19.681256204692293,19.38035603784694,19.469536386074385,19.186144848614347,24.8,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,19.71013019353536,0.68,13.99490662139219,19.234906621392188,12.0,1.0,26.1,26.5,26.8,27.2,0.10322294558462312,0.9,13.99490662139219,0.027072402848296186,0.17114764042968184,0.19822004327797801,8.208888718667117,0.16948061057187813,-8.576589372516972,4.965817770232031
2024-07-10 12:30:00,RE,18.582203762564067,1.1605107315820422,0.6291256253274451,19.811979169662717,19.94427069625355,19.65250452963258,19.72722409468589,19.44624407243103,25.450000000000003,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,20.003313694652352,0.765,13.99490662139219,19.614906621392187,12.5,1.0,26.3,26.65,27.0,27.0,0.10322294558462312,1.0,13.99490662139219,0.027082121562969096,0.1901640449218687,0.2172461664848378,7.54664988992559,0.2659158809062654,-8.029811937316692,4.965817770232031
2024-07-10 13:00:00,RE,18.72926796296871,1.1607309023701233,0.6475730513747138,20.099018978812573,20.210063665990813,19.899538804021205,19.991387879906508,19.706690891417722,26.1,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,20.30827899862236,0.85,13.99490662139219,19.99490662139219,13.0,1.0,26.5,26.8,27.2,26.8,0.10322294558462312,1.0,13.99490662139219,0.027087468427854068,0.1901640449218687,0.21725151334972276,6.855963120070834,0.5344902294751304,-7.607704862895687,4.965817770232031
2024-07-10 13:30:00,RE,19.03391511206204,1.160851996303568,0.6476406098138177,20.38422646395365,20.489406985423813,20.182506182411434,20.25405233392934,19.977881794140096,26.3,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,20.61292614771569,0.85,13.99490662139219,19.99490662139219,13.5,1.0,26.65,27.0,27.0,26.65,0.10322294558462312,1.0,13.99490662139219,0.027090409679070497,0.1901640449218687,0.2172544546009392,6.122061791118215,0.8480141591019483,-7.187330404821103,4.965817770232031
2024-07-10 14:00:00,RE,19.302316519976575,1.1609185979669623,0.6476777669553246,20.667959006959272,20.799600660040955,20.4723944757661,20.556507174169386,20.259415100827855,26.5,0.25,0.25,0.25,0.25,0.25,0.4299698510988749,20.881327555630225,0.85,13.99490662139219,19.99490662139219,14.0,1.0,26.8,27.2,26.8,26.5,0.10322294558462312,1.0,13.99490662139219,0.02709202751109653,0.1901640449218687,0.21725607243296524,5.418530575243798,1.258046084306104,-6.893832731982867,4.965817770232031
2024-07-10 14:30:00,RE,19.586219457897364,1.1609552288818294,0.6476982033831536,20.933457762775394,21.071989514708157,20.768804023581534,20.848452734868054,20.540234813579264,26.65,0.25,0.25,0.25,0.25,0.25,0.42998341810438123,21.165230493551014,0.85,13.99490662139219,19.99490662139219,14.5,1.0,27.0,27.0,26.65,26.3,0.10322294558462312,1.0,13.99490662139219,0.02709291736222913,0.1901640449218687,0.21725696228409783,4.7382138708453425,1.7187825174876246,-6.6742533506170645,4.965817770232031
2024-07-10 15:00:00,RE,19.85406716031951,1.1609753758850063,0.6477094434184595,21.2163094627689,21.35431376172649,21.031772043093866,21.12340853005198,20.797768460668077,26.8,0.25,0.25,0.25,0.25,0.25,0.4299908799574097,21.43307819597316,0.85,13.99490662139219,19.99490662139219,15.0,1.0,27.2,26.8,26.5,26.1,0.10322294558462312,1.0,13.99490662139219,0.0270934067935166,0.1901640449218687,0.2172574517153853,4.063707311397351,2.2336262001100806,-6.514590963222817,4.965817770232031
2024-07-10 15:30:00,RE,20.11358756625321,1.1609864567367534,0.6477156254378776,21.506096522850843,21.60784394320674,21.281553672097996,21.39552392204876,21.08156731700096,27.0,0.25,0.25,0.25,0.25,0.25,0.4299949839765753,21.69259860190686,0.85,13.99490662139219,19.99490662139219,15.5,1.0,27.0,26.65,26.3,24.9,0.10322294558462312,1.0,13.99490662139219,0.027093675984707015,0.1901640449218687,0.21725772090657572,3.404215524520124,2.8231274763536707,-6.44460072178037,4.965817770232031
2024-07-10 16:00:00,RE,20.376184957596386,1.1609925512052144,0.6477190255485576,21.73758178713296,21.882819025679332,21.548827653765887,21.671242982268588,21.351097502112985,27.2,0.25,0.25,0.25,0.25,0.25,0.4299972411871164,21.955195993250037,0.85,13.99490662139219,19.99490662139219,16.0,1.0,26.8,26.5,26.1,23.7,0.10322294558462312,1.0,13.99490662139219,0.027093824041066403,0.1901640449218687,0.21725786896293509,2.7447497365980116,3.4673882669334684,-6.429395872494415,4.965817770232031
2024-07-10 16:30:00,RE,20.633396387532066,1.1609959031628678,0.6477208956094317,21.99551953122825,22.142064534619617,21.808328343561822,21.94580024510238,21.618787872291907,27.0,0.25,0.25,0.25,0.25,0.25,0.429998482652914,22.212407423185716,0.85,13.99490662139219,19.99490662139219,16.5,1.0,26.65,26.3,24.9,22.5,0.10322294558462312,1.0,13.99490662139219,0.027093905472428487,0.1901640449218687,0.21725795039429718,2.1305653954155304,4.0592817809371144,-6.407105126746941,4.965817770232031
2024-07-10 17:00:00,RE,20.849309313127346,1.1609977467395773,0.6477219241429124,22.261063680053844,22.38008237783422,22.052398072269348,22.178955025972794,21.866370053038732,26.8,0.25,0.25,0.25,0.25,0.25,0.4299991654591027,22.428320348780996,0.85,13.99490662139219,19.99490662139219,17.0,1.0,26.5,26.1,23.7,21.3,0.10322294558462312,1.0,13.99490662139219,0.027093950259787856,0.1901640449218687,0.21725799518165656,1.616987052957997,4.6481373668638915,-6.482382415003546,4.965817770232031
2024-07-10 17:30:00,RE,21.04897929375189,1.1609987607067676,0.6477224898363267,22.46474234600123,22.57558481621841,22.275180309297017,22.364769715614337,22.085748706953012,26.65,0.25,0.25,0.25,0.25,0.25,0.4299995410025065,22.62799032940554,0.85,13.99490662139219,19.99490662139219,17.5,1.0,26.3,24.9,22.5,20.1,0.10322294558462312,1.0,13.99490662139219,0.027093974892868855,0.1901640449218687,0.21725801981473755,1.1497629762214974,5.176867309724993,-6.543888305761228,4.965817770232031
2024-07-10 18:00:00,RE,21.217721961178434,1.1609993183887222,0.6477228009677047,22.638375449533235,22.747556879321674,22.467432609258815,22.54500681958151,22.30210228986177,26.5,0.25,0.25,0.25,0.25,0.25,0.42999974755137854,22.796732996832084,0.85,13.99490662139219,19.99490662139219,18.0,1.0,26.1,23.7,21.3,18.9,0.10322294558462312,1.0,13.99490662139219,0.02709398844107349,0.1901640449218687,0.2172580333629422,0.7133017279375835,5.677900204062781,-6.6084599653633065,4.965817770232031
2024-07-10 18:30:00,RE,21.369836851855823,1.160999625113797,0.6477229720899624,22.80901807052607,22.926181712399064,22.62465078487136,22.71097536911547,22.50257060721287,26.3,0.25,0.25,0.25,0.25,0.25,0.42999986115325817,22.948847887509473,0.85,13.99490662139219,19.99490662139219,18.5,1.0,24.9,22.5,20.1,18.25,0.10322294558462312,1.0,13.99490662139219,0.027093995892589103,0.1901640449218687,0.2172580408144578,0.35644635025539273,6.145161288901286,-6.718865679971136,4.965817770232031
2024-07-10 19:00:00,RE,21.505755635779906,1.1609997938125884,0.6477230662072043,22.96718855035521,23.061468233237303,22.757056188012655,22.88439809735137,22.67846446376998,26.1,0.25,0.25,0.25,0.25,0.25,0.429999923634292,23.084766671433556,0.85,13.99490662139219,19.99490662139219,19.0,0.0,23.7,21.3,18.9,17.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 19:30:00,RE,26.1,0.0,0.0,23.130665065589227,23.238702162741625,22.911988659552087,23.047100182970556,22.83243356290033,24.9,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,15.0,15.0,19.5,0.0,22.5,20.1,18.25,16.950000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 20:00:00,RE,24.9,0.0,0.0,23.232785137637713,23.35396056541825,23.005949169872242,23.14848067473688,22.925474052569815,23.7,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,15.0,15.0,20.0,0.0,21.3,18.9,17.6,16.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 20:30:00,RE,23.7,0.0,0.0,23.276309806444015,23.410032339974432,23.04168145722799,23.19129904437372,22.960327720204173,22.5,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.0,15.0,15.0,20.5,0.0,20.1,18.25,16.950000000000003,15.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 21:00:00,RE,22.5,0.0,0.0,23.263875865154034,23.40958088467558,23.02180579165273,23.178190587376903,22.939612972794986,21.3,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,15.0,15.0,21.0,0.0,18.9,17.6,16.3,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 21:30:00,RE,21.3,0.0,0.0,23.1980014512221,23.35514974486518,22.948824531028357,23.111672010944943,22.865830389019212,20.1,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,15.0,15.0,21.5,0.0,18.25,16.950000000000003,15.65,14.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 22:00:00,RE,20.1,0.0,0.0,23.081091385917105,23.249168006346245,22.82512742713208,22.99414677045242,22.74136802151335,18.9,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.0,15.0,15.0,22.0,0.0,17.6,16.3,15.0,14.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 22:30:00,RE,18.9,0.0,0.0,22.915442273550834,23.093955446060665,22.652996692911138,22.82791016578206,22.568506460545247,18.25,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,22.5,0.0,16.950000000000003,15.65,14.65,13.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 23:00:00,RE,18.25,0.0,0.0,22.727997371241045,22.916477450987934,22.459361841730136,22.63990420832187,22.37417366982071,17.6,0.0,0.0,0.0,0.0,0.0,0.0,18.25,0.0,15.0,15.0,23.0,0.0,16.3,15.0,14.3,13.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 23:30:00,RE,17.6,0.0,0.0,22.5197374895352,22.71773596569348,22.24519055885228,22.431108518947386,22.15933585467878,16.950000000000003,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,15.0,15.0,23.5,0.0,15.65,14.65,13.9,13.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 00:00:00,RE,16.950000000000003,0.0,0.0,22.291599302506114,22.49868784723727,22.011406983703928,22.202458635594756,21.924915741218236,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.950000000000003,0.0,15.0,15.0,0.0,0.0,15.0,14.3,13.5,12.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 00:30:00,RE,16.3,0.0,0.0,22.04447733389334,22.260246894111592,21.758893669437253,21.954847996992992,21.671794532863416,15.65,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,15.0,15.0,0.5,0.0,14.65,13.9,13.15,13.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 01:00:00,RE,15.65,0.0,0.0,21.77922585386814,22.00328578387657,21.488493454312575,21.68912983712831,21.40081377888456,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,0.0,15.0,15.0,1.0,0.0,14.3,13.5,12.8,13.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 01:30:00,RE,15.0,0.0,0.0,21.496660690444074,21.728637923602125,21.20101124886851,21.406118994457536,21.112777158834756,14.65,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,1.5,0.0,13.9,13.15,13.15,13.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 02:00:00,RE,14.65,0.0,0.0,21.21106095937409,21.45059921704003,20.910715742669428,21.120093639706948,20.82195218668719,14.3,0.0,0.0,0.0,0.0,0.0,0.0,14.65,0.0,15.0,15.0,2.0,0.0,13.5,12.8,13.5,14.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
