timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-06 02:30:00,G36,17.6,0.0,0.0,21.333778399258218,21.536971963077825,21.07891548109063,21.26417165157024,21.04022150844917,16.950000000000003,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,15.0,15.0,2.5,0.0,15.65,15.2,15.55,15.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 03:00:00,G36,16.950000000000003,0.0,0.0,21.1590083712916,21.371058224739322,20.897614284441552,21.08803392724958,20.85616154056896,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.950000000000003,0.0,15.0,15.0,3.0,0.0,15.0,15.4,15.7,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 03:30:00,G36,16.3,0.0,0.0,20.962852994583475,21.183360604626053,20.695221641641684,20.89057240052335,20.651134271243354,15.65,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,15.0,15.0,3.5,0.0,15.2,15.55,15.9,16.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 04:00:00,G36,15.65,0.0,0.0,20.746274609827218,20.97485937741788,20.472686667767807,20.6727466424998,20.426083229037403,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,0.0,15.0,15.0,4.0,0.0,15.4,15.7,16.1,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 04:30:00,G36,15.0,0.0,0.0,20.510192252384993,20.746490705434073,20.230915767718255,20.435473043587308,20.18190948373072,15.2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,4.5,0.0,15.55,15.9,16.55,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 05:00:00,G36,15.2,0.0,0.0,20.293733601027668,20.53739862368954,20.009024558170932,20.21787675662588,19.957723556962836,15.4,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,15.0,15.0,5.0,0.0,15.7,16.1,17.0,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 05:30:00,G36,15.4,0.0,0.0,20.096015588981423,20.34671568562351,19.80611845305324,20.019072302577715,19.752625996899507,15.55,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,15.0,15.0,5.5,0.0,15.9,16.55,17.5,18.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 06:00:00,G36,15.55,0.0,0.0,19.91394488747726,20.171363479770452,19.619093122665845,19.835964048961717,19.56350782703903,15.7,0.0,0.0,0.0,0.0,0.0,0.0,15.55,0.0,15.0,15.0,6.0,0.0,16.1,17.0,18.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 06:30:00,G36,15.7,0.0,0.0,19.746817367540785,20.010652123180783,19.44723393214588,19.66784566675844,19.389649974822273,15.9,0.0,0.0,0.0,0.0,0.0,0.0,15.7,0.0,15.0,15.0,6.5,0.0,16.55,17.5,18.45,19.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 07:00:00,G36,15.9,0.0,0.0,19.59621058600145,19.866172777637647,19.292108405199315,19.51629261175431,19.23261572595527,16.1,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,15.0,15.0,7.0,0.0,17.0,18.0,18.9,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 07:30:00,G36,16.1,0.0,0.0,19.461381109631386,19.737195002643954,19.152963526965344,19.380559444225366,19.091648018287284,16.55,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,7.5,0.0,17.5,18.45,19.549999999999997,20.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 08:00:00,G36,16.55,0.0,0.0,19.352868959697975,19.634271227524977,19.040330168251902,19.271184269235224,18.977273857464358,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,0.0,15.0,15.0,8.0,0.0,18.0,18.9,20.2,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 08:30:00,G36,17.0,0.0,0.0,19.269489856511566,19.556229022286352,18.953015310680566,19.18698097711964,18.88829653387846,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,8.5,0.0,18.45,19.549999999999997,20.85,22.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 09:00:00,G36,17.5,0.0,0.0,19.212362812968546,19.504198716283465,18.89212962169994,19.129066833149256,18.825823189853928,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,9.0,0.0,18.9,20.2,21.5,22.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 09:30:00,G36,18.0,0.0,0.0,19.18030648638496,19.47700977405071,18.856483788723445,19.09625882565754,18.788661146310503,18.45,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,15.0,15.0,9.5,0.0,19.549999999999997,20.85,22.15,23.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 10:00:00,G36,18.45,0.0,0.0,19.16994269449764,19.471294334218427,18.84269201823089,19.08517717850295,18.77342139472653,18.9,0.0,0.0,0.0,0.0,0.0,0.0,18.45,0.0,15.0,15.0,10.0,0.0,20.2,21.5,22.8,23.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 10:30:00,G36,18.9,0.0,0.0,19.180295273245246,19.4860860891786,18.8497708774105,19.094844205470316,18.779117431963837,19.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,10.5,0.0,20.85,22.15,23.0,23.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 11:00:00,G36,19.549999999999997,0.0,0.0,19.21943198594921,19.529462215165562,18.885781187927027,19.13332621622415,18.813807147525463,20.2,0.0,0.0,0.0,0.0,0.0,0.0,19.549999999999997,0.0,15.0,15.0,11.0,0.0,21.5,22.8,23.2,23.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 11:30:00,G36,20.2,0.0,0.0,19.286057546581496,19.600136415483114,18.949421034470312,19.199326536494066,18.876185825886818,20.85,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,15.0,15.0,11.5,0.0,22.15,23.0,23.35,23.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 12:00:00,G36,20.85,0.0,0.0,19.37893495698533,19.696880276786374,19.039447087919147,19.291606842351833,18.96500746372191,21.5,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,15.0,15.0,12.0,0.0,22.8,23.2,23.5,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 12:30:00,G36,21.5,0.0,0.0,19.49688288392099,19.818520664330986,19.154671968962784,19.408984534446,19.079082127854424,22.15,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,15.0,15.0,12.5,0.0,23.0,23.35,23.7,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 13:00:00,G36,22.15,0.0,0.0,19.638773154144545,19.96393723443609,19.29396173035946,19.55033023039593,19.217273432100974,22.8,0.0,0.0,0.0,0.0,0.0,0.0,22.15,0.0,15.0,15.0,13.0,0.0,23.2,23.5,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 13:30:00,G36,22.8,0.0,0.0,19.80352836220804,20.132060058886466,19.456233452493283,19.71456537002811,19.37849612765643,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,15.0,15.0,13.5,0.0,23.35,23.7,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 14:00:00,G36,23.0,0.0,0.0,19.96986958590868,20.301617356236576,19.620202947131084,19.880409928376846,19.541463801911892,23.2,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,15.0,15.0,14.0,0.0,23.5,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 14:30:00,G36,23.2,0.0,0.0,20.13772545454279,20.47254457520593,19.785793814510185,20.047791481599887,19.706097930825855,23.35,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,15.0,15.0,14.5,0.0,23.7,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 15:00:00,G36,23.35,0.0,0.0,20.304777809088364,20.642530069321662,19.950683092857226,20.214390864927893,19.870073523938693,23.5,0.0,0.0,0.0,0.0,0.0,0.0,23.35,0.0,15.0,15.0,15.0,0.0,23.9,23.9,23.9,23.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 15:30:00,G36,23.5,0.0,0.0,20.471062807679388,20.811616216202186,20.11490235367865,20.380243276006137,20.033420215361453,23.7,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,15.0,15.0,15.5,0.0,23.9,23.9,23.9,22.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 16:00:00,G36,23.7,0.0,0.0,20.638864981333814,20.982093486473087,20.280731747763113,20.547632328585863,20.198416305670186,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.0,15.0,15.0,16.0,0.0,23.9,23.9,23.9,21.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 16:30:00,G36,23.9,0.0,0.0,20.80811605717379,21.153899279581797,20.448098819113774,20.7164888737995,20.364987571915027,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,16.5,0.0,23.9,23.9,22.9,20.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 17:00:00,G36,23.9,0.0,0.0,20.96975083460097,21.317973812000616,20.607934372253656,20.87774687447852,20.52406313117885,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,17.0,0.0,23.9,23.9,21.9,19.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 17:30:00,G36,23.9,0.0,0.0,21.124112047043926,21.47466499046059,20.76057732550224,21.03174826512699,20.675980290275803,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,17.5,0.0,23.9,22.9,20.85,18.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 18:00:00,G36,23.9,0.0,0.0,21.27152700492695,21.624305065889864,20.906351345854638,21.178819593196273,20.82106117721339,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,18.0,0.0,23.9,21.9,19.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 18:30:00,G36,23.9,0.0,0.0,21.412308289705237,21.76721133792482,21.04556553529118,21.319272711502443,20.95961342423879,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,18.5,0.0,22.9,20.85,18.8,17.700000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 19:00:00,G36,23.9,0.0,0.0,21.546754416668502,21.903686827718204,21.178515086203074,21.453405439484833,21.091930820148043,23.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,19.0,0.0,21.9,19.8,17.8,17.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 19:30:00,G36,23.9,0.0,0.0,21.67515046791842,22.034020920470883,21.305481907323937,21.581502194708015,21.21829393324138,22.9,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,15.0,15.0,19.5,0.0,20.85,18.8,17.700000000000003,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 20:00:00,G36,22.9,0.0,0.0,21.75276869686209,22.113489979049692,21.38173522149436,21.658834595946153,21.293970706245517,21.9,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,15.0,15.0,20.0,0.0,19.8,17.8,17.6,17.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 20:30:00,G36,21.9,0.0,0.0,21.781894105503298,22.144382929992457,21.409557136527113,21.687687039128576,21.321242024464468,20.85,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,15.0,15.0,20.5,0.0,18.8,17.700000000000003,17.5,17.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 21:00:00,G36,20.85,0.0,0.0,21.76245887075565,22.126635698142795,21.388877065383394,21.66799112236779,21.300036133363566,19.8,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,15.0,15.0,21.0,0.0,17.8,17.6,17.4,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 21:30:00,G36,19.8,0.0,0.0,21.696648221571646,22.06243709172637,21.32187759744114,21.60193152186124,21.232534507362207,18.8,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,15.0,15.0,21.5,0.0,17.700000000000003,17.5,17.299999999999997,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 22:00:00,G36,18.8,0.0,0.0,21.588799051600922,21.956127422598684,21.21289310555629,21.493844603377482,21.123070454530907,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,15.0,15.0,22.0,0.0,17.6,17.4,17.2,16.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 22:30:00,G36,17.8,0.0,0.0,21.44080309427888,21.809601688581743,21.063812915806256,21.345621596225495,20.973532284077017,17.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,22.5,0.0,17.5,17.299999999999997,17.0,16.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 23:00:00,G36,17.700000000000003,0.0,0.0,21.29496695503633,21.665169612595566,20.916941334594974,21.199568624395347,20.82622333129355,17.6,0.0,0.0,0.0,0.0,0.0,0.0,17.700000000000003,0.0,15.0,15.0,23.0,0.0,17.4,17.2,16.8,16.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-06 23:30:00,G36,17.6,0.0,0.0,21.151193442059697,21.522736980028764,20.7721789745382,21.055588036297557,20.681043281385342,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,15.0,15.0,23.5,0.0,17.299999999999997,17.0,16.65,16.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 00:00:00,G36,17.5,0.0,0.0,21.00938973716701,21.382213815927468,20.62943092068398,20.913586574664166,20.537896333723,17.4,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,0.0,0.0,17.2,16.8,16.5,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 00:30:00,G36,17.4,0.0,0.0,20.869467198994492,21.243514194210732,20.4886065292532,20.77347517880428,20.396690998705466,17.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,15.0,15.0,0.5,0.0,17.0,16.65,16.3,16.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 01:00:00,G36,17.299999999999997,0.0,0.0,20.73134117503974,21.10655605547125,20.349619235436805,20.635168795758087,20.25733990376372,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.299999999999997,0.0,15.0,15.0,1.0,0.0,16.8,16.5,16.1,16.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 01:30:00,G36,17.2,0.0,0.0,20.594930822162954,20.971261032975043,20.21238636984215,20.498586199948974,20.119759608094355,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,1.5,0.0,16.65,16.3,16.3,16.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 02:00:00,G36,17.0,0.0,0.0,20.455658935165623,20.833054286491166,20.072328983199252,20.35914982095127,19.97937042573011,16.8,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,2.0,0.0,16.5,16.1,16.5,16.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 02:30:00,G36,16.8,0.0,0.0,20.31365428308317,20.692066843599065,19.929574178955285,20.216988079008463,19.836298756572255,16.65,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,15.0,15.0,2.5,0.0,16.3,16.3,16.65,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 03:00:00,G36,16.65,0.0,0.0,20.17128984034443,20.550673835637106,19.786493340902297,20.074473615453083,19.6929153125265,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.0,15.0,15.0,3.0,0.0,16.1,16.5,16.8,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 03:30:00,G36,16.5,0.0,0.0,20.02858179752893,20.408893513033437,19.643101140561694,19.931622302757695,19.54923412346281,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,15.0,15.0,3.5,0.0,16.3,16.65,17.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 04:00:00,G36,16.3,0.0,0.0,19.883295616640126,20.26449330494693,19.497161589236416,19.7861992991336,19.403018587906985,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,15.0,15.0,4.0,0.0,16.5,16.8,17.2,16.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 04:30:00,G36,16.1,0.0,0.0,19.73554731389132,20.11759110622432,19.34878931772078,19.638320330672588,19.25438275145117,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,4.5,0.0,16.65,17.0,17.0,16.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 05:00:00,G36,16.3,0.0,0.0,19.603447684766213,19.986299506444226,19.216093798423344,19.506095915792322,19.121435527635867,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,15.0,15.0,5.0,0.0,16.8,17.2,16.8,16.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 05:30:00,G36,16.5,0.0,0.0,19.486292538951734,19.869916028654234,19.098369577494292,19.388821599581668,19.003470928892252,16.65,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,15.0,15.0,5.5,0.0,17.0,17.0,16.65,16.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 06:00:00,G36,16.65,0.0,0.0,19.381159374698907,19.765519807364793,18.99269294650705,19.283574627600494,18.8975647370921,16.8,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.0,15.0,15.0,6.0,0.0,17.2,16.8,16.5,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 06:30:00,G36,16.8,0.0,0.0,19.287507202837457,19.672571416033378,18.898521763914232,19.189813769358473,18.803174323922956,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,15.0,15.0,6.5,0.0,17.0,16.65,16.3,16.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 07:00:00,G36,17.0,0.0,0.0,19.20706937870977,19.592805702311875,18.817588284538093,19.109272149737343,18.722031479346423,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,7.0,0.0,16.8,16.5,16.1,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 07:30:00,G36,17.2,0.0,0.0,19.139251256667833,19.52562944570784,18.749296811733878,19.041354902999164,18.653540062775836,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,7.5,0.0,16.65,16.3,16.55,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 08:00:00,G36,17.0,0.0,0.0,19.06548495011778,19.452476120650985,18.675078455205853,18.967493932364203,18.579130759950925,16.8,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,8.0,0.0,16.5,16.1,17.0,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 08:30:00,G36,16.8,0.0,0.0,18.98603812736248,19.37361469522169,18.59519992472159,18.887956705407813,18.499069875753133,16.65,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,15.0,15.0,8.5,0.0,16.3,16.55,17.5,18.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 09:00:00,G36,16.65,0.0,0.0,18.90341641163117,19.291552033936714,18.51216592810912,18.80524865366446,18.41586173134424,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.0,15.0,15.0,9.0,0.0,16.1,17.0,18.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 09:30:00,G36,16.5,0.0,0.0,18.81776267310777,19.20643219240956,18.42611846134421,18.719512464249558,18.32964795343375,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,15.0,15.0,9.5,0.0,16.55,17.5,18.45,19.25,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 10:00:00,G36,16.3,0.0,0.0,18.72696335281792,19.11614274375113,18.33494313058372,18.628634403358326,18.23831379552923,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,15.0,15.0,10.0,0.0,17.0,18.0,18.9,19.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 10:30:00,G36,16.1,0.0,0.0,18.631250001941112,19.02091632028233,18.238870689707454,18.532845855207203,18.142089674730414,16.55,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,10.5,0.0,17.5,18.45,19.25,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 11:00:00,G36,16.55,0.0,0.0,18.560093751853763,18.950225085869622,18.16737150867062,18.46161779172288,18.070445639367545,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,0.0,15.0,15.0,11.0,0.0,18.0,18.9,19.6,20.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 11:30:00,G36,17.0,0.0,0.0,18.512389533020343,18.90296495700549,18.11933979078044,18.41384499109535,18.022275585596006,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,11.5,0.0,18.45,19.25,20.0,20.75,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 12:00:00,G36,17.5,0.0,0.0,18.489332004034427,18.880331533940243,18.09596950019532,18.39072196649606,17.998773184244186,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,12.0,0.0,18.9,19.6,20.4,21.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 12:30:00,G36,18.0,0.0,0.0,18.489812063852877,18.881216614912933,18.09615087268653,18.391139478003737,17.998828390953197,18.45,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,15.0,15.0,12.5,0.0,19.25,20.0,20.75,20.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 13:00:00,G36,18.45,0.0,0.0,18.510520520979497,18.902311867241853,18.116574083415635,18.411788201493568,18.019131113360302,18.9,0.0,0.0,0.0,0.0,0.0,0.0,18.45,0.0,15.0,15.0,13.0,0.0,19.6,20.4,21.1,20.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 13:30:00,G36,18.9,0.0,0.0,18.55054709753542,18.94270783321597,18.156328249661932,18.45175773242636,18.058770213259088,19.25,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,13.5,0.0,20.0,20.75,20.9,20.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 14:00:00,G36,19.25,0.0,0.0,18.60452247814633,18.99703598072125,18.210043478427146,18.505678634467174,18.112375553662428,19.6,0.0,0.0,0.0,0.0,0.0,0.0,19.25,0.0,15.0,15.0,14.0,0.0,20.4,21.1,20.7,20.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 14:30:00,G36,19.6,0.0,0.0,18.671818966629743,19.064669361588795,18.277091521897923,18.57292309591615,18.179318653747618,20.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,15.0,15.0,14.5,0.0,20.75,20.9,20.549999999999997,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 15:00:00,G36,20.0,0.0,0.0,18.754087113131405,19.1472592403173,18.359122403412517,18.655141556599922,18.261249314328975,20.4,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,15.0,0.0,21.1,20.7,20.4,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 15:30:00,G36,20.4,0.0,0.0,18.850653193040493,19.244132574503023,18.455461895258953,18.751660186552925,18.35749309518417,20.75,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,15.0,15.5,0.0,20.9,20.549999999999997,20.2,19.55,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 16:00:00,G36,20.75,0.0,0.0,18.95862379935367,19.352396608650388,18.5632161099723,18.859585478158042,18.465155905900883,21.1,0.0,0.0,0.0,0.0,0.0,0.0,20.75,0.0,15.0,15.0,16.0,0.0,20.7,20.4,20.0,19.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 16:30:00,G36,21.1,0.0,0.0,19.077485728382754,19.47153876126112,18.681871385023545,18.97840413164093,18.583723890135342,20.9,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,16.5,0.0,20.549999999999997,20.2,19.55,18.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-07 17:00:00,G36,20.9,0.0,0.0,19.18199887060553,19.576319517004368,18.786187172697485,19.08287594571709,18.68795631507925,20.7,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,15.0,15.0,17.0,0.0,20.4,20.0,19.1,18.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
